date,date1,date2,date3,date4,date5,OT,OT,OT
10.79189,12.35352,46.4463,3966.50509,-0.76051,51.35846,8.380364779575908,3.1219063810600174,-13.999999761185746
10.82505,12.39572,46.36892,3961.99076,-0.73057,51.32468,8.452802009223683,3.1488911550420338,-13.999999761185746
10.8582,12.43786,46.2948,3957.42917,-0.69925,51.29049,8.521726292191383,3.1745672639545313,-13.999999761185746
10.89133,12.47994,46.22407,3952.822,-0.66662,51.25591,8.586888211496321,3.1988417934089033,-13.999999761185746
10.92445,12.52195,46.15687,3948.17111,-0.63277,51.22096,8.648049622340652,3.221626028201988,-13.999999761185746
10.95756,12.5639,46.0933,3943.47849,-0.59777,51.18566,8.704985549784217,3.242836159249127,-13.999999761185746
10.99066,12.60578,46.03348,3938.74629,-0.56173,51.15003,8.757486027078757,3.2623939684120375,-13.999999761185746
11.02374,12.6476,45.97749,3933.97678,-0.52473,51.11409,8.805357848350882,3.280227481419329,-13.999999761185746
11.05681,12.68934,45.92542,3929.17237,-0.48686,51.07787,8.848426209792612,3.2962715792531627,-13.999999761185746
11.08986,12.73102,45.87735,3924.33558,-0.44824,51.04139,8.886536214608727,3.3104685587817415,-13.999999761185746
11.1229,12.77264,45.83333,3919.46904,-0.40897,51.00468,8.919554218512136,3.3227686339917297,-13.999999761185746
11.15593,12.81418,45.79343,3914.57548,-0.36915,50.96776,8.947368994811876,3.333130370014193,-13.999999761185746
11.18894,12.85566,45.75768,3909.6577,-0.3289,50.93065,8.969892700744223,3.3415210431083624,-13.999999761185746
11.22193,12.89707,45.72611,3904.71859,-0.28833,50.8934,8.987061629849462,3.3479169209417767,-13.999999761185746
11.25491,12.9384,45.69874,3899.76108,-0.24755,50.85601,8.99883673871619,3.352303458816393,-13.999999761185746
11.28788,12.97967,45.67557,3894.78816,-0.20667,50.81853,9.005203940145705,3.3546754088800395,-13.999999761185746
11.32083,13.02087,45.65659,3889.80282,-0.16582,50.78098,9.006174158788768,3.35503684085257,-13.999999761185746
11.35376,13.062,45.64178,3884.80811,-0.12511,50.74339,9.001783149388967,3.353401074316733,-13.999999761185746
11.38668,13.10306,45.63113,3879.80705,-0.08465,50.70578,8.992091081720831,3.3497905240967047,-13.999999761185746
11.41958,13.14405,45.62457,3874.80265,-0.04455,50.66819,8.97718190031603,3.3442364617392437,-13.999999761185746
11.45247,13.18497,45.62207,3869.79792,-0.00493,50.63065,8.957162470644933,3.336778697443864,-13.999999761185746
11.48534,13.22582,45.62355,3864.7958,0.0341,50.59317,8.932161526860254,3.32746518806965,-13.999999761185746
11.51819,13.2666,45.62894,3859.79921,0.07243,50.55578,8.902328439122758,3.3163515779316524,-13.999999761185746
11.55103,13.3073,45.63816,3854.81097,0.10997,50.51852,8.867831821029604,3.303500680031304,-13.999999761185746
11.58385,13.34794,45.6511,3849.83388,0.14661,50.48141,8.828857999655465,3.2889819061064802,-13.999999761185746
11.61665,13.38851,45.66767,3844.8706,0.18226,50.44447,8.785609372188006,3.272870654434977,-13.999999761185746
11.64944,13.42901,45.68776,3839.92374,0.21681,50.40772,8.738302673977422,3.255247664637393,-13.999999761185746
11.6822,13.46944,45.71122,3834.99579,0.2502,50.37119,8.687167183217854,3.236198348873717,-13.999999761185746
11.71496,13.50981,45.73795,3830.08911,0.28233,50.3349,8.63244288726123,3.2158121087469898,-13.999999761185746
11.74769,13.5501,45.7678,3825.20599,0.31312,50.29886,8.574378634909927,3.194181646983702,-13.999999761185746
11.78041,13.59033,45.80061,3820.34857,0.3425,50.26311,8.513230297911564,3.171402282542235,-13.999999761185746
11.81311,13.63049,45.83626,3815.51885,0.37041,50.22764,8.449258963358163,3.1475712772339803,-13.999999761185746
11.84579,13.67058,45.87456,3810.71873,0.39678,50.19248,8.382729176897017,3.1227871812731687,-13.999999761185746
11.87846,13.71061,45.91537,3805.94995,0.42156,50.15765,8.313907254534206,3.097149204379262,-13.999999761185746
11.91111,13.75057,45.95851,3801.21415,0.4447,50.12316,8.243059678580366,3.070756618224543,-13.999999761185746
11.94374,13.79047,46.00382,3796.51278,0.46615,50.08901,8.17045159086956,3.0437081951185023,-13.999999761185746
11.97635,13.8303,46.05112,3791.8472,0.48587,50.05523,8.096345393969052,3.0161016869216732,-13.999999761185746
12.00895,13.87007,46.10022,3787.21862,0.50384,50.02181,8.020999468626265,2.988033347260875,-13.999999761185746
12.04153,13.90977,46.15096,3782.6281,0.52002,49.98877,7.944667013400488,2.9595974992615006,-13.999999761185746
12.07409,13.94941,46.20316,3778.07659,0.53439,49.95611,7.867595010060758,2.930886150130997,-13.999999761185746
12.10663,13.98899,46.25661,3773.56488,0.54693,49.92384,7.790023316337906,2.901988653185135,-13.999999761185746
12.13916,14.02851,46.31116,3769.09366,0.55764,49.89196,7.712183885564275,2.8729914171432718,-13.999999761185746
12.17167,14.06797,46.3666,3764.66349,0.5665,49.86048,7.634300111111347,2.8439776619141184,-13.999999761185746
12.20416,14.10736,46.42276,3760.27478,0.57352,49.82939,7.556586291913359,2.8150272194892216,-13.999999761185746
12.23663,14.1467,46.47946,3755.92787,0.57869,49.79869,7.479247214141649,2.786216378105655,-13.999999761185746
12.26909,14.18598,46.53651,3751.62294,0.58204,49.76839,7.402477842974832,2.757617767422292,-13.999999761185746
12.30153,14.22521,46.59373,3747.3601,0.58355,49.73849,7.3264631175618184,2.729300282138147,-13.999999761185746
12.33395,14.26437,46.65094,3743.13933,0.58327,49.70897,7.25137784163941,2.70132904124454,-13.999999761185746
12.36636,14.30348,46.70798,3738.96052,0.58119,49.67984,7.177386661768633,2.6737653799175654,-13.999999761185746
12.39875,14.34253,46.76467,3734.82347,0.57735,49.65109,7.104644124953558,2.646666870982615,-13.999999761185746
12.43112,14.38153,46.82083,3730.72787,0.57178,49.62271,7.033294807176103,2.620087372796977,-13.999999761185746
12.46347,14.42047,46.8763,3726.67336,0.5645,49.5947,6.963473504539158,2.594077100455678,-13.999999761185746
12.49581,14.45936,46.93092,3722.65946,0.55554,49.56706,6.895305478740257,2.568682717236883,-13.999999761185746
12.52813,14.4982,46.98453,3718.68565,0.54495,49.53976,6.828906748932299,2.543947443327692,-13.999999761185746
12.56044,14.53699,47.03698,3714.75131,0.53276,49.51281,6.76438442231141,2.5199111789768236,-13.999999761185746
12.59272,14.57572,47.0881,3710.85576,0.51902,49.4862,6.701837056198991,2.4966106393796985,-13.999999761185746
12.625,14.6144,47.13777,3706.99827,0.50376,49.4599,6.641355044817152,2.474079498762469,-13.999999761185746
12.65725,14.65303,47.18584,3703.17803,0.48703,49.43393,6.583021024446421,2.4523485413139214,-13.999999761185746
12.68949,14.69162,47.23216,3699.39418,0.46888,49.40825,6.526910291162698,2.4314458168034885,-13.999999761185746
12.72171,14.73015,47.27661,3695.64583,0.44937,49.38287,6.473091225842273,2.4113967989067966,-13.999999761185746
12.75392,14.76863,47.31907,3691.93201,0.42853,49.35777,6.4216257216486285,2.392224544455751,-13.999999761185746
12.78611,14.80707,47.35941,3688.25172,0.40642,49.33293,6.37256960971078,2.373949852014915,-13.999999761185746
12.81828,14.84546,47.39752,3684.60392,0.3831,49.30835,6.32597307917086,2.356591418360289,-13.999999761185746
12.85044,14.8838,47.43329,3680.9875,0.35863,49.28401,6.281881088248232,2.3401659916115074,-13.999999761185746
12.88259,14.92209,47.46661,3677.40136,0.33304,49.2599,6.240333763399464,2.3246885199294325,-13.999999761185746
12.91471,14.96034,47.49738,3673.84433,0.30642,49.236,6.201366784038018,2.310172294834361,-13.999999761185746
12.94683,14.99854,47.52552,3670.31522,0.2788,49.21231,6.165011750658512,2.2966290883419975,-13.999999761185746
12.97892,15.0367,47.55093,3666.8128,0.25026,49.1888,6.131296534538858,2.284069283236701,-13.999999761185746
13.011,15.07481,47.57354,3663.33582,0.22084,49.16546,6.1002456075103195,2.27250199591951,-13.999999761185746
13.04307,15.11288,47.59327,3659.88299,0.19062,49.14228,6.071880350518697,2.2619351913553007,-13.999999761185746
13.07512,15.1509,47.61005,3656.45301,0.15965,49.11924,6.0462193399695074,2.2523757897439056,-13.999999761185746
13.10716,15.18888,47.62381,3653.04455,0.12799,49.09633,6.02327861105771,2.2438297646173555,-13.999999761185746
13.13918,15.22682,47.63451,3649.65624,0.0957,49.07354,6.003071897417901,2.236302232115893,-13.999999761185746
13.17118,15.26471,47.64209,3646.2867,0.06285,49.05084,5.985610846638474,2.22979753127266,-13.999999761185746
13.20317,15.30256,47.6465,3642.93454,0.0295,49.02823,5.970905211266748,2.2243192951681388,-13.999999761185746
13.23515,15.34037,47.6477,3639.59832,-0.00428,49.00568,5.95896301506039,2.219870512863177,-13.999999761185746
13.26711,15.37813,47.64567,3636.27661,-0.03845,48.98318,5.949790694311279,2.2164535820458493,-13.999999761185746
13.29905,15.41586,47.64037,3632.96795,-0.07292,48.96072,5.943393214158623,2.214070352361152,-13.999999761185746
13.33098,15.45354,47.63179,3629.67085,-0.10764,48.93828,5.9397741598281035,2.212722159399983,-13.999999761185746
13.3629,15.49118,47.61991,3626.38381,-0.14255,48.91584,5.938935802819689,2.212409849355848,-13.999999761185746
13.3948,15.52877,47.60472,3623.10533,-0.17758,48.89339,5.940879142069038,2.213133794358564,-13.999999761185746
13.42669,15.56633,47.58622,3619.83386,-0.21266,48.87092,5.945603920155007,2.21489389851198,-13.999999761185746
13.45857,15.60384,47.56442,3616.56786,-0.24773,48.8484,5.953108614639751,2.217689594667943,-13.999999761185746
13.49042,15.64131,47.53932,3613.30576,-0.28273,48.82582,5.963390404675453,2.2215198319864196,-13.999999761185746
13.52227,15.67874,47.51093,3610.046,-0.3176,48.80316,5.97644511300209,2.226383054328141,-13.999999761185746
13.5541,15.71613,47.47929,3606.78698,-0.35226,48.78042,5.9922671235340665,2.232277169553454,-13.999999761185746
13.58592,15.75347,47.44442,3603.52709,-0.38666,48.75756,6.010849274742944,2.239199509804585,-13.999999761185746
13.61772,15.79078,47.40635,3600.26472,-0.42073,48.73458,6.032182729106522,2.247146782871984,-13.999999761185746
13.6495,15.82804,47.36512,3596.99825,-0.45441,48.71146,6.056256818952098,2.256115014766887,-13.999999761185746
13.68128,15.86526,47.32078,3593.72604,-0.48763,48.68818,6.083058869095172,2.2660994836495636,-13.999999761185746
13.71304,15.90244,47.27339,3590.44645,-0.52033,48.66472,6.112573996760647,2.2770946452947,-13.999999761185746
13.74478,15.93958,47.22299,3587.15782,-0.55244,48.64108,6.1447848894049075,2.28909405032428,-13.999999761185746
13.77651,15.97667,47.16965,3583.8585,-0.58391,48.61723,6.179671561161803,2.302090253477302,-13.999999761185746
13.80823,16.01372,47.11344,3580.54682,-0.61467,48.59316,6.217211088804642,2.316074715248677,-13.999999761185746
13.83993,16.05073,47.05444,3577.22114,-0.64465,48.56885,6.257377328289986,2.331037696294333,-13.999999761185746
13.87162,16.08769,46.99273,3573.87977,-0.6738,48.54428,6.300140613157404,2.3469681450771884,-13.999999761185746
13.9033,16.12461,46.92839,3570.52107,-0.70206,48.51945,6.345467436277053,2.363853579309751,-13.999999761185746
13.93496,16.16149,46.86151,3567.14338,-0.72936,48.49432,6.393320116694485,2.3816799618450433,-13.999999761185746
13.9666,16.19832,46.7922,3563.74504,-0.75565,48.4689,6.4436564536293846,2.4004315717820273,-13.999999761185746
13.99824,16.23511,46.72055,3560.32442,-0.78086,48.44316,6.496429369942379,2.4200908716476146,-13.999999761185746
14.02985,16.27186,46.64667,3556.87989,-0.80494,48.41708,6.551586547774406,2.4406383716627364,-13.999999761185746
14.06146,16.30856,46.57068,3553.40984,-0.82784,48.39066,6.60907005936788,2.462052492213523,-13.999999761185746
14.09305,16.34521,46.49269,3549.91269,-0.84949,48.36387,6.668815996481896,2.4843094257987093,-13.999999761185746
14.12462,16.38181,46.41283,3546.38686,-0.86984,48.33671,6.730754102196129,2.507382999866904,-13.999999761185746
14.15618,16.41837,46.33122,3542.83082,-0.88885,48.30916,6.794807409276666,2.5312445420983445,-13.999999761185746
14.18773,16.45489,46.248,3539.24306,-0.90646,48.2812,6.860891889702125,2.555862749844155,-13.999999761185746
14.21926,16.49135,46.1633,3535.62211,-0.92262,48.25282,6.928916120328217,2.5812035655776016,-13.999999761185746
14.25078,16.52777,46.07725,3531.96654,-0.93729,48.22401,6.998780970049863,2.607230060353744,-13.999999761185746
14.28228,16.56413,45.99002,3528.27498,-0.95042,48.19476,7.0703793141730635,2.63390232740545,-13.999999761185746
14.31377,16.60045,45.90173,3524.54608,-0.96197,48.16505,7.143595782052999,2.6611773881319367,-13.999999761185746
14.34525,16.63672,45.81255,3520.77857,-0.9719,48.13487,7.218306544288729,2.689009112823207,-13.999999761185746
14.3767,16.67294,45.72262,3516.97125,-0.98018,48.10422,7.294379146018623,2.7173481585582087,-13.999999761185746
14.40815,16.7091,45.63211,3513.12296,-0.98677,48.07309,7.371672392963033,2.746141926752726,-13.999999761185746
14.43958,16.74522,45.54117,3509.23263,-0.99164,48.04145,7.450036296943175,2.775334542863734,-13.999999761185746
14.47099,16.78128,45.44997,3505.29927,-0.99478,48.00932,7.529312087515262,2.8048668607234237,-13.999999761185746
14.50239,16.81729,45.35866,3501.32198,-0.99614,47.97667,7.609332296216868,2.8346764939231783,-13.999999761185746
14.53377,16.85324,45.26741,3497.29993,-0.99573,47.94351,7.689920919613717,2.864697876552801,-13.999999761185746
14.56514,16.88914,45.17639,3493.23241,-0.99352,47.90983,7.770893666863239,2.894862355424452,-13.999999761185746
14.59649,16.92498,45.08575,3489.1188,-0.9895,47.87562,7.852058296967405,2.9250983157081993,-13.999999761185746
14.62783,16.96077,44.99568,3484.95859,-0.98367,47.84088,7.933215050089627,2.955331341608916,-13.999999761185746
14.65915,16.9965,44.90633,3480.75137,-0.97602,47.80562,8.014157176416482,2.985484413381189,-13.999999761185746
14.69045,17.03217,44.81786,3476.49688,-0.96657,47.76982,8.094671564970088,3.015478141578467,-13.999999761185746
14.72174,17.06778,44.73045,3472.19494,-0.95532,47.73349,8.17453947353895,3.045231038971517,-13.999999761185746
14.75301,17.10334,44.64424,3467.84554,-0.94229,47.69663,8.253537359517793,3.0746598300581116,-13.999999761185746
14.78426,17.13883,44.55941,3463.44877,-0.92749,47.65925,8.331437809952503,3.1036797975292516,-13.999999761185746
14.8155,17.17426,44.4761,3459.00487,-0.91096,47.62135,8.40801056744212,3.132205164444639,-13.999999761185746
14.84672,17.20964,44.39448,3454.5142,-0.89272,47.58294,8.48302364684707,3.160149510235888,-13.999999761185746
14.87792,17.24495,44.31469,3449.97727,-0.87282,47.54402,8.55624453604139,3.1874262180183157,-13.999999761185746
14.90911,17.28019,44.23687,3445.39474,-0.85128,47.5046,8.627441472092922,3.2139489500016416,-13.999999761185746
14.94028,17.31537,44.16116,3440.76738,-0.82817,47.4647,8.696384782556835,3.239632147157122,-13.999999761185746
14.97143,17.35049,44.08771,3436.09614,-0.80354,47.42432,8.762848279870477,3.2643915486663158,-13.999999761185746
15.00256,17.38555,44.01664,3431.38207,-0.77744,47.38348,8.826610695245742,3.288144726083721,-13.999999761185746
15.03368,17.42053,43.94808,3426.62638,-0.74994,47.34219,8.887457137056078,3.3108116266243077,-13.999999761185746
15.06477,17.45546,43.88213,3421.83042,-0.72112,47.30047,8.945180557481178,3.332315119527256,-13.999999761185746
15.09585,17.49031,43.81892,3416.99566,-0.69104,47.25834,8.999583210230252,3.3525815390962284,-13.999999761185746
15.12691,17.5251,43.75853,3412.12369,-0.65978,47.21582,9.050478081442773,3.371541217747548,-13.999999761185746
15.15795,17.55982,43.70107,3407.21625,-0.62744,47.17291,9.097690275552907,3.389129002281163,-13.999999761185746
15.18897,17.59447,43.64663,3402.27516,-0.5941,47.12966,9.141058337828923,3.405284746561372,-13.999999761185746
15.21997,17.62905,43.59526,3397.30238,-0.55986,47.08607,9.180435495690189,3.4199537739400725,-13.999999761185746
15.25095,17.66356,43.54706,3392.29995,-0.5248,47.04217,9.215690801569064,3.4330873030028792,-13.999999761185746
15.28191,17.698,43.50207,3387.27003,-0.48904,46.99799,9.246710161190618,3.44464283063038,-13.999999761185746
15.31285,17.73237,43.46034,3382.21483,-0.45268,46.95354,9.273397232570424,3.4545844668984653,-13.999999761185746
15.34378,17.76667,43.42192,3377.13666,-0.41581,46.90886,9.29567418275948,3.462883216985726,-13.999999761185746
15.37468,17.8009,43.38682,3372.03789,-0.37856,46.86398,9.313482291411495,3.4695172060181387,-13.999999761185746
15.40556,17.83506,43.35508,3366.92095,-0.34102,46.81891,9.326782392578856,3.474471843649704,-13.999999761185746
15.43642,17.86914,43.32671,3361.78829,-0.30332,46.77368,9.335555148565758,3.4777399260799267,-13.999999761185746
15.46725,17.90315,43.30169,3356.64243,-0.26556,46.72832,9.339801152321591,3.4793216741980575,-13.999999761185746
15.49807,17.93709,43.28003,3351.48588,-0.22786,46.68287,9.339540857551368,3.479224707547382,-13.999999761185746
15.52887,17.97096,43.2617,3346.32118,-0.19032,46.63733,9.334814338387083,3.4774639547964816,-13.999999761185746
15.55964,18.00476,43.24667,3341.15088,-0.15305,46.59176,9.325680883130474,3.474061502397724,-13.999999761185746
15.5904,18.03848,43.23491,3335.97748,-0.11618,46.54616,9.31221842907172,3.4690463840423535,-13.999999761185746
15.62113,18.07213,43.22636,3330.80351,-0.07979,46.50057,9.294522847731983,3.462454314394535,-13.999999761185746
15.65184,18.10571,43.22097,3325.63142,-0.04401,46.45501,9.272707091986224,3.4543273713721603,-13.999999761185746
15.68252,18.13922,43.21867,3320.46366,-0.00893,46.4095,9.246900218359174,3.444713631926373,-13.999999761185746
15.71319,18.17265,43.21939,3315.3026,0.02535,46.36409,9.217246299266629,3.43366676682283,-13.999999761185746
15.74383,18.20601,43.22304,3310.15057,0.05873,46.31877,9.18390324120815,3.4212456003873886,-13.999999761185746
15.77445,18.2393,43.22954,3305.00982,0.09111,46.27359,9.147041525720043,3.407513641477962,-13.999999761185746
15.80505,18.27252,43.23878,3299.88254,0.12242,46.22856,9.106842890402804,3.39253859213254,-13.999999761185746
15.83563,18.30567,43.25065,3294.7708,0.15255,46.18371,9.063498967432185,3.376391840378734,-13.999999761185746
15.86618,18.33874,43.26506,3289.67664,0.18145,46.13904,9.017209896834757,3.3591479436424443,-13.999999761185746
15.89671,18.37175,43.28187,3284.60195,0.20902,46.0946,8.96818293123599,3.340884108979803,-13.999999761185746
15.92722,18.40468,43.30096,3279.54856,0.2352,46.05038,8.916631048050558,3.3216796760815477,-13.999999761185746
15.9577,18.43754,43.32221,3274.51817,0.25992,46.00641,8.862771584065998,3.3016156086195134,-13.999999761185746
15.98817,18.47034,43.34548,3269.51239,0.28313,45.9627,8.806824906099633,3.2807739990313514,-13.999999761185746
16.01861,18.50306,43.37063,3264.53272,0.30477,45.91927,8.749013130095468,3.2592375913504252,-13.999999761185746
16.04902,18.53572,43.39753,3259.58054,0.32479,45.87613,8.689558899455944,3.237089326102247,-13.999999761185746
16.07942,18.5683,43.42602,3254.65713,0.34315,45.83329,8.62868423185707,3.214411910712764,-13.999999761185746
16.10979,18.60082,43.45595,3249.76363,0.35982,45.79076,8.566609442189641,3.1912874182756332,-13.999999761185746
16.14014,18.63328,43.48719,3244.9011,0.37475,45.74855,8.503552147606964,3.167796916906312,-13.999999761185746
16.17046,18.66566,43.51957,3240.07046,0.38792,45.70667,8.439726359129189,3.144020131340774,-13.999999761185746
16.20077,18.69798,43.55295,3235.27254,0.39931,45.66512,8.37534166269415,3.1200351378554037,-13.999999761185746
16.23105,18.73023,43.58716,3230.50805,0.40891,45.62391,8.310602491137512,3.0959180930604355,-13.999999761185746
