date,date,date,date,date,date,OT,OT,OT
18.91485,25.08353,28.9268,1207.0331,-1.02057,81.70594,9.120447413323681,3.397606634877108,0.0
18.91718,25.10045,28.89436,1202.20758,-1.03729,81.71552,9.089045087574826,3.385908442290742,0.0
18.9195,25.11731,28.86149,1197.40399,-1.05648,81.72508,9.058344008134064,3.374471482405042,0.0
18.92181,25.13409,28.8281,1192.62254,-1.0781,81.73462,9.028435093352947,3.363329624698165,0.0
18.9241,25.15081,28.79414,1187.86338,-1.10212,81.74414,8.99940464671557,3.352515019488721,0.0
18.92639,25.16746,28.75954,1183.1266,-1.12848,81.75364,8.971334258982974,3.342058061481977,0.0
18.92866,25.18405,28.72422,1178.41222,-1.15713,81.76312,8.944300733382637,3.3319873619009837,0.0
18.93092,25.20057,28.68813,1173.72024,-1.188,81.77258,8.918376031724684,3.3223297284134437,0.0
18.93317,25.21703,28.6512,1169.05055,-1.22102,81.78202,8.8936272392924,3.313110152052498,0.0
18.93541,25.23342,28.61337,1164.40304,-1.25613,81.79144,8.870116546412468,3.304351800351163,0.0
18.93763,25.24974,28.5746,1159.7775,-1.29323,81.80084,8.847901244660855,3.2960760159289197,0.0
18.93985,25.26601,28.53483,1155.17371,-1.33226,81.81023,8.8270337357386,3.2883023197981753,0.0
18.94205,25.2822,28.49401,1150.59137,-1.37311,81.81959,8.80756155115589,3.2810484186971047,0.0
18.94425,25.29834,28.4521,1146.03014,-1.41569,81.82894,8.78952738095349,3.274330215789135,0.0
18.94643,25.31441,28.40906,1141.48965,-1.45991,81.83827,8.772969109846976,3.268161824127625,0.0
18.9486,25.33042,28.36484,1136.96945,-1.50566,81.84758,8.757919859329506,3.2625555823402554,0.0
18.95076,25.34636,28.31942,1132.46908,-1.55284,81.85687,8.744408034354894,3.2575220720197,0.0
18.9529,25.36224,28.27277,1127.98801,-1.60134,81.86615,8.732457373445639,3.25307013639019,0.0
18.95504,25.37806,28.22485,1123.5257,-1.65103,81.87541,8.72208700118783,3.24920689986324,0.0
18.95717,25.39382,28.17565,1119.08154,-1.70182,81.88465,8.713311482254838,3.2459377881629017,0.0
18.95928,25.40951,28.12514,1114.65491,-1.75359,81.89387,8.706140876242449,3.243266548753288,0.0
18.96139,25.42514,28.07331,1110.24514,-1.8062,81.90307,8.700580792778105,3.2411952713682184,0.0
18.96348,25.44071,28.02015,1105.85153,-1.85955,81.91226,8.696632446532124,3.2397244085043484,0.0
18.96556,25.45622,27.96566,1101.47336,-1.91351,81.92143,8.694292711878614,3.2388527957837923,0.0
18.96764,25.47167,27.90982,1097.10986,-1.96796,81.93058,8.693554177139772,3.2385776721615547,0.0
18.9697,25.48706,27.85263,1092.76025,-2.02277,81.93971,8.694405198491792,3.238894700006902,0.0
18.97175,25.50239,27.79411,1088.42374,-2.07783,81.94883,8.696829953733966,3.2397979851337615,0.0
18.97379,25.51765,27.73425,1084.09948,-2.133,81.95793,8.700808496258116,3.2412800969057622,0.0
18.97582,25.53286,27.67306,1079.78663,-2.18816,81.96701,8.706316809711844,3.2433320885997245,0.0
18.97784,25.548,27.61057,1075.48433,-2.2432,81.97607,8.713326863916482,3.2459435182365795,0.0
18.97985,25.56309,27.54678,1071.1917,-2.29798,81.98512,8.721806672748926,3.2491024701438627,0.0
18.98185,25.57811,27.48172,1066.90785,-2.3524,81.99415,8.731720354780169,3.2527955775451747,0.0
18.98384,25.59308,27.41541,1062.63188,-2.40632,82.00317,8.743028197540411,3.2570080465006144,0.0
18.98582,25.60798,27.34788,1058.36288,-2.45963,82.01216,8.755686726357105,3.261723681550771,0.0
18.98779,25.62282,27.27916,1054.09994,-2.51223,82.02114,8.769648778784932,3.2669249134438454,0.0
18.98975,25.63761,27.20928,1049.84215,-2.564,82.0301,8.784863585664466,3.272592829332134,0.0
18.99169,25.65233,27.13828,1045.5886,-2.61482,82.03905,8.801276859911356,3.278707205848337,0.0
18.99363,25.667,27.06619,1041.33838,-2.6646,82.04798,8.818830894096454,3.2852465454567223,0.0
18.99556,25.68161,26.99306,1037.0906,-2.71324,82.05689,8.83746466794199,3.2921881164982825,0.0
18.99748,25.69615,26.91893,1032.84437,-2.76063,82.06578,8.857113966761185,3.2995079973126,0.0
18.99939,25.71064,26.84384,1028.5988,-2.8067,82.07465,8.87771151190052,3.307181124831032,0.0
19.00128,25.72506,26.76784,1024.35304,-2.85134,82.08351,8.899187104096539,3.315181347980887,0.0
19.00317,25.73943,26.69099,1020.10625,-2.89448,82.09235,8.921467780674226,3.3234814862459587,0.0
19.00505,25.75374,26.61333,1015.8576,-2.93603,82.10118,8.94447798731687,3.332053393655318,0.0
19.00692,25.76799,26.53491,1011.6063,-2.97594,82.10998,8.968139765093929,3.3408680284561143,0.0
19.00878,25.78218,26.45579,1007.35158,-3.01413,82.11877,8.992372953228143,3.349895528649664,0.0
19.01062,25.7963,26.37602,1003.09269,-3.05055,82.12754,9.017095407975667,3.3591052935300496,0.0
19.01246,25.81037,26.29566,998.82894,-3.08514,82.1363,9.042223237775765,3.3684660712835797,0.0
0.04742,0.04742,52.75267,5011.05962,-0.49561,45.0001,5.509340149733149,2.0523741652391974,0.0
0.09481,0.09481,52.68799,5008.09352,-0.49054,45.00025,5.553102654478763,2.068676849717738,0.0
0.14217,0.14217,52.62407,5005.10169,-0.48482,45.00045,5.596564354855601,2.0848674766542703,0.0
0.18951,0.18951,52.56097,5002.08414,-0.47843,45.0007,5.639644428652296,2.1009159376485,0.0
0.23681,0.23682,52.49879,4999.04095,-0.47139,45.001,5.682260904631126,2.116791696257582,0.0
0.28409,0.2841,52.43761,4995.97224,-0.46371,45.00134,5.724330907072497,2.1324638790953765,0.0
0.33134,0.33135,52.37752,4992.87817,-0.4554,45.00173,5.765770918508807,2.147901373707725,0.0
0.37856,0.37858,52.31859,4989.75897,-0.44647,45.00217,5.806497059662821,2.16307293285686,0.0
0.42575,0.42577,52.2609,4986.61489,-0.43692,45.00266,5.846425385405465,2.1779472847734733,0.0
0.47291,0.47294,52.20453,4983.44625,-0.42679,45.00319,5.885472195281297,2.192493248835621,0.0
0.52004,0.52008,52.14956,4980.25343,-0.41607,45.00378,5.923554356964494,2.20667985606459,0.0
0.56714,0.56718,52.09606,4977.03683,-0.4048,45.00441,5.960589640740562,2.220476473728138,0.0
0.61421,0.61426,52.0441,4973.79693,-0.39298,45.00508,5.996497062917935,2.2338529332703483,0.0
0.66125,0.66131,51.99374,4970.53425,-0.38063,45.00581,6.031197235887705,2.246779660718087,0.0
0.70826,0.70834,51.94506,4967.24934,-0.36779,45.00658,6.064612722338398,2.259227808635334,0.0
0.75523,0.75533,51.89811,4963.94283,-0.35446,45.00739,6.096668391014949,2.271169388652754,0.0
0.80218,0.80229,51.85295,4960.61538,-0.34069,45.00825,6.12729177124424,2.2825774035377915,0.0
0.84909,0.84922,51.80964,4957.2677,-0.32648,45.00916,6.156413403381428,2.293425977745151,0.0
0.89597,0.89612,51.76822,4953.90053,-0.31187,45.01012,6.183967182254681,2.303690485358992,0.0
0.94282,0.94299,51.72876,4950.51468,-0.29688,45.01112,6.209890690633575,2.3133476743186865,0.0
0.98963,0.98983,51.69129,4947.11097,-0.28154,45.01216,6.2341255198008545,2.3223757858402307,0.0
1.03642,1.03664,51.65584,4943.69029,-0.26589,45.01325,6.2566175743047925,2.3307546679445186,0.0
1.08317,1.08342,51.62247,4940.25354,-0.24995,45.01439,6.277317358083211,2.3384658820460693,0.0
1.12988,1.13017,51.5912,4936.80167,-0.23376,45.01557,6.296180239265343,2.345492801598688,0.0
1.17657,1.17689,51.56206,4933.33566,-0.21734,45.0168,6.313166691144629,2.3518207018641695,0.0
1.22321,1.22358,51.53507,4929.85651,-0.20073,45.01807,6.328242506960274,2.3574368399240844,0.0
1.26983,1.27024,51.51025,4926.36526,-0.18396,45.01939,6.341378986447322,2.3623305241745873,0.0
1.31641,1.31686,51.48762,4922.86295,-0.16707,45.02075,6.352553092294275,2.3664931726109963,0.0
1.36296,1.36346,51.46719,4919.35067,-0.1501,45.02216,6.361747575009181,2.3699183593436994,0.0
1.40947,1.41002,51.44896,4915.82951,-0.13306,45.02361,6.368951064985909,2.372601848895259,0.0
1.45595,1.45655,51.43294,4912.30056,-0.11601,45.02511,6.374158130888191,2.3745416179500083,0.0
1.50239,1.50306,51.41912,4908.76496,-0.09898,45.02665,6.377369303859719,2.3757378643729483,0.0
1.5488,1.54953,51.40749,4905.22381,-0.08199,45.02823,6.378591067375956,2.3761930034292793,0.0
1.59518,1.59597,51.39805,4901.67824,-0.06509,45.02986,6.377835812959643,2.375911651287263,0.0
1.64152,1.64237,51.39078,4898.12938,-0.04831,45.03154,6.375121762295974,2.374900596004075,0.0
1.68782,1.68875,51.38566,4894.57836,-0.03169,45.03325,6.3704728566597915,2.373168756334529,0.0
1.73409,1.7351,51.38265,4891.02628,-0.01525,45.03501,6.363918614886258,2.370727128821408,0.0
1.78033,1.78141,51.38174,4887.47426,0.00097,45.03682,6.3554939614152275,2.3675887237374753,0.0
1.82653,1.8277,51.38289,4883.92339,0.01693,45.03867,6.3452390262356655,2.3637684905595044,0.0
1.87269,1.87395,51.38606,4880.37475,0.0326,45.04056,6.333198918815409,2.359283233751167,0.0
1.91882,1.92017,51.3912,4876.8294,0.04796,45.0425,6.319423478309757,2.3541515197091574,0.0
1.96492,1.96636,51.39829,4873.28838,0.06297,45.04448,6.303967002535104,2.3483935757987457,0.0
2.01098,2.01252,51.40726,4869.75269,0.07761,45.04651,6.286887958359458,2.3420311824666205,0.0
2.057,2.05865,51.41806,4866.22334,0.09184,45.04858,6.268248676241444,2.335087559448631,0.0
2.10299,2.10475,51.43064,4862.70128,0.10563,45.05069,6.248115031756149,2.3275872471297903,0.0
2.14895,2.15082,51.44493,4859.18744,0.11897,45.05285,6.2265561169598795,2.319555984118992,0.0
2.19487,2.19686,51.46088,4855.68271,0.13182,45.05505,6.203643904453245,2.3110205821036773,0.0
2.24075,2.24287,51.47843,4852.18796,0.14417,45.05729,6.179452906955841,2.3020087990324423,0.0
2.2866,2.28885,51.49749,4848.70401,0.15599,45.05958,6.154059835136695,2.2925492116478807,0.0
2.33241,2.3348,51.518,4845.23165,0.16726,45.06191,6.1275432563695995,2.28267108836396,0.0
2.37819,2.38072,51.5399,4841.77162,0.17795,45.06429,6.099983256881226,2.2724042634073114,0.0
2.42394,2.42661,51.56309,4838.32463,0.18806,45.06671,6.071461109701854,2.261779013120137,0.0
2.46965,2.47247,51.58751,4834.89135,0.19757,45.06917,6.0420589505766324,2.250825935228627,0.0
2.51533,2.51829,51.613,4831.47256,0.20513,45.05491,6.0119304857198665,2.2396022893418612,-8.999999846476552
2.56099,2.56407,51.63938,4828.06892,0.21207,45.04077,5.981227637790285,2.2281646706475438,-8.999999846476552
2.60663,2.60981,51.66658,4824.68092,0.21837,45.02674,5.950029934455379,2.216542705294314,-8.999999846476552
2.65225,2.65551,51.69452,4821.30895,0.22402,45.01284,5.918416280309738,2.20476578731976,-8.999999846476552
2.69785,2.70117,51.7231,4817.9534,0.22902,44.99905,5.886464736449536,2.1928629965361193,-8.999999846476552
2.74343,2.74678,51.75226,4814.61461,0.23336,44.98539,5.854252314692768,2.180863021871897,-8.999999846476552
2.78898,2.79236,51.7819,4811.29285,0.23703,44.97185,5.821854788628914,2.1687940909828987,-8.999999846476552
2.83452,2.83789,51.81195,4807.98839,0.24004,44.95843,5.789346521717513,2.156683906214421,-8.999999846476552
2.88003,2.88339,51.8423,4804.70143,0.24238,44.94514,5.756800312493431,2.1445595869361473,-8.999999846476552
2.92552,2.92884,51.87289,4801.43214,0.24406,44.93197,5.724287256775956,2.1324476182114065,-8.999999846476552
2.971,2.97426,51.90363,4798.18065,0.24506,44.91892,5.69187662664834,2.120373805713867,-8.999999846476552
3.01645,3.01963,51.93443,4794.94707,0.2454,44.906,5.659635765827266,2.1083632367499145,-8.999999846476552
3.06188,3.06497,51.96522,4791.73143,0.24508,44.8932,5.627630000944198,2.096440247208615,-8.999999846476552
3.10729,3.11027,51.9959,4788.53377,0.2441,44.88053,5.595922568159363,2.0846283942234978,-8.999999846476552
3.15268,3.15553,52.02639,4785.35405,0.24247,44.86797,5.564574554428324,2.072950434292803,-8.999999846476552
3.19805,3.20075,52.05662,4782.19223,0.2402,44.85554,5.533644852683588,2.061428306583458,-8.999999846476552
3.2434,3.24593,52.08651,4779.04822,0.23728,44.84322,5.503190130129049,2.0500831211199153,-8.999999846476552
3.28873,3.29108,52.11597,4775.92191,0.23374,44.83103,5.473264808798188,2.0389351515415775,-8.999999846476552
3.33404,3.33619,52.14494,4772.81313,0.22958,44.81895,5.443921057494372,2.028003832100343,-8.999999846476552
3.37933,3.38126,52.17332,4769.7217,0.22481,44.80699,5.41520879421189,2.017307758562504,-8.999999846476552
3.4246,3.42629,52.20105,4766.64741,0.21944,44.79514,5.387175698108546,2.0068646926688585,-8.999999846476552
3.46985,3.47129,52.22806,4763.59002,0.21348,44.78341,5.35986723011896,1.9966915698137002,-8.999999846476552
3.51508,3.51625,52.25428,4760.54925,0.20696,44.77178,5.333326661286375,1.9868045095991684,-8.999999846476552
3.56029,3.56118,52.27963,4757.52482,0.19987,44.76027,5.307595107915081,1.9772188289304458,-8.999999846476552
3.60548,3.60607,52.30404,4754.51639,0.19224,44.74886,5.282711572639978,1.9679490573152525,-8.999999846476552
3.65064,3.65093,52.32746,4751.52361,0.18409,44.73755,5.258712990581791,1.959008954057881,-8.999999846476552
3.69579,3.69575,52.34982,4748.54612,0.17542,44.72634,5.235634279716468,1.950411527023119,-8.999999846476552
3.74092,3.74054,52.37106,4745.58351,0.16625,44.71524,5.213508394700681,1.9421690526876665,-8.999999846476552
3.78604,3.78529,52.39111,4742.63538,0.15661,44.70423,5.192366383350135,1.9342930971797903,-8.999999846476552
3.83113,3.83001,52.40993,4739.70127,0.1465,44.69331,5.172237445074028,1.9267945380476994,-8.999999846476552
3.8762,3.87469,52.42745,4736.78073,0.13595,44.68249,5.153148990558616,1.9196835864932429,-8.999999846476552
3.92125,3.91934,52.44363,4733.87329,0.12498,44.67175,5.13512670206497,1.9129698098344103,-8.999999846476552
3.96628,3.96396,52.45841,4730.97844,0.11361,44.6611,5.118194593726282,1.906662153967666,-8.999999846476552
4.0113,4.00854,52.47176,4728.09567,0.10184,44.65053,5.102375071282509,1.9007689656206743,-8.999999846476552
4.05629,4.05309,52.48361,4725.22444,0.08972,44.64004,5.087688990736008,1.8952980142030673,-8.999999846476552
4.10126,4.09761,52.49394,4722.36421,0.07725,44.62962,5.074155715424385,1.890256513067584,-8.999999846476552
4.14622,4.14209,52.5027,4719.51441,0.06445,44.61928,5.061793171080339,1.8856511400213087,-8.999999846476552
4.19116,4.18655,52.50985,4716.67447,0.05135,44.609,5.05061789846521,1.8814880569330543,-8.999999846476552
4.23607,4.23097,52.51537,4713.84378,0.03797,44.5988,5.040645103199764,1.8777729282966396,-8.999999846476552
4.28097,4.27536,52.51922,4711.02174,0.02433,44.58865,5.031888702453628,1.8745109386239345,-8.999999846476552
4.32585,4.31971,52.52136,4708.20773,0.01046,44.57856,5.024361368201364,1.871706808558882,-8.999999846476552
4.37071,4.36404,52.52179,4705.40112,-0.00363,44.56853,5.0180745667499895,1.8693648096025433,-8.999999846476552
4.41555,4.40833,52.52046,4702.60126,-0.01792,44.55855,5.013038594318565,1.8674887773674282,-8.999999846476552
4.46037,4.45259,52.51737,4699.80749,-0.03237,44.54862,5.009262608436528,1.8660821232742018,-8.999999846476552
4.50518,4.49682,52.51249,4697.01916,-0.04698,44.53873,5.006754654988363,1.8651478446265337,-8.999999846476552
4.54996,4.54102,52.50581,4694.23559,-0.0617,44.52888,5.005521690736586,1.8646885330015046,-8.999999846476552
4.59473,4.58519,52.49732,4691.45608,-0.07653,44.51908,5.005569601191902,1.8647063809067095,-8.999999846476552
4.63947,4.62933,52.48701,4688.67995,-0.09144,44.5093,5.006903213721273,1.865203186663358,-8.999999846476552
4.6842,4.67343,52.47487,4685.90648,-0.1064,44.49955,5.009526305798659,1.8661803574798905,-8.999999846476552
4.72891,4.71751,52.4609,4683.13499,-0.12139,44.48983,5.013441608353606,1.8676389106994187,-8.999999846476552
4.7736,4.76155,52.4451,4680.36473,-0.13639,44.48014,5.018650804155948,1.8695794731979818,-8.999999846476552
4.81827,4.80557,52.42748,4677.595,-0.15138,44.47046,5.02515452123781,1.8720022789340702,-8.999999846476552
4.86292,4.84955,52.40803,4674.82505,-0.16633,44.46079,5.032952321342436,1.8749071646455127,-8.999999846476552
4.90755,4.8935,52.38677,4672.05416,-0.18121,44.45114,5.042042683445676,1.8782935637107916,-8.999999846476552
4.95217,4.93743,52.3637,4669.28159,-0.19601,44.44149,5.05242298239185,1.8821604981903437,-8.999999846476552
4.99676,4.98132,52.33885,4666.50658,-0.2107,44.43185,5.064089462721093,1.8865065690765586,-8.999999846476552
5.04134,5.02518,52.31223,4663.7284,-0.22526,44.4222,5.077037207802813,1.891329944795176,-8.999999846476552
5.08589,5.06901,52.28385,4660.94629,-0.23966,44.41255,5.091260104395402,1.896628348002847,-8.999999846476552
5.13043,5.11281,52.25375,4658.1595,-0.25389,44.40289,5.106750802793328,1.9023990407408797,-8.999999846476552
5.17495,5.15658,52.22194,4655.36727,-0.26791,44.39322,5.123500672751553,1.9086388080159211,-8.999999846476552
5.21945,5.20032,52.18845,4652.56885,-0.2817,44.38354,5.1414997554146336,1.9153439398922858,-8.999999846476552
5.26393,5.24403,52.15332,4649.76349,-0.29525,44.37383,5.160736711478555,1.9225102121808735,-8.999999846476552
5.30839,5.2877,52.11658,4646.95042,-0.30853,44.3641,5.181198765911346,1.9301328658461423,-8.999999846476552
5.35283,5.33135,52.07827,4644.12891,-0.32152,44.35434,5.2028716495132254,1.9382065852357298,-8.999999846476552
5.39725,5.37497,52.03842,4641.2982,-0.33419,44.34455,5.225739537720196,1.9467254752831773,-8.999999846476552
5.44165,5.41855,51.99707,4638.45755,-0.34652,44.33473,5.249784987024118,1.9556830378227366,-8.999999846476552
5.48604,5.46211,51.95427,4635.60621,-0.3585,44.32487,5.274988869465728,1.9650721471862944,-8.999999846476552
5.5304,5.50563,51.91007,4632.74345,-0.3701,44.31496,5.301330305688724,1.9748850252642605,-8.999999846476552
5.57474,5.54912,51.86451,4629.86854,-0.3813,44.30501,5.328786597082774,1.9851132162270488,-8.999999846476552
5.61907,5.59258,51.81766,4626.98077,-0.39207,44.29501,5.357333157601258,1.9957475611253954,-8.999999846476552
5.66337,5.63601,51.76955,4624.07942,-0.40241,44.28496,5.386943445860422,2.0067781725955074,-8.999999846476552
5.70766,5.67941,51.72024,4621.16379,-0.41229,44.27485,5.41758889821327,2.018194409927323,-8.999999846476552
5.75192,5.72278,51.66981,4618.2332,-0.4217,44.26469,5.449238863490499,2.0299848547537964,-8.999999846476552
5.79616,5.76611,51.6183,4615.28696,-0.4306,44.25446,5.48186054018164,2.042137287649218,-8.999999846476552
5.84039,5.80941,51.56577,4612.32442,-0.43899,44.24416,5.515418916859121,2.054638665935611,-8.999999846476552
5.88459,5.85268,51.5123,4609.34494,-0.44685,44.2338,5.549876716677824,2.0674751030073564,-8.999999846476552
5.92877,5.89592,51.45795,4606.34788,-0.45417,44.22336,5.5851943468505,2.080631849509455,-8.999999846476552
5.97293,5.93913,51.40279,4603.33264,-0.46092,44.21285,5.62132985398774,2.0940932767004914,-8.999999846476552
6.01707,5.9823,51.34688,4600.29862,-0.46709,44.20227,5.658238886279663,2.107842862364319,-8.999999846476552
6.0612,6.02544,51.2903,4597.24526,-0.47267,44.1916,5.695874663451052,2.1218631796175567,-8.999999846476552
6.10529,6.06855,51.23313,4594.17202,-0.47765,44.18085,5.734187955496749,2.1361358889879627,-8.999999846476552
6.14937,6.11162,51.17543,4591.07838,-0.48201,44.17002,5.77312707117362,2.150641734127393,-8.999999846476552
6.19343,6.15466,51.11729,4587.96384,-0.48574,44.1591,5.812637857241895,2.1653605415291732,-8.999999846476552
6.23746,6.19767,51.05877,4584.82794,-0.48883,44.14809,5.8526637094344185,2.180271224614443,-8.999999846476552
6.28148,6.24064,50.99996,4581.67024,-0.49127,44.13699,5.893145596098608,2.195351792539396,-8.999999846476552
6.32547,6.28358,50.94094,4578.49035,-0.49306,44.1258,5.934022095441069,2.21057936406989,-8.999999846476552
6.36944,6.32648,50.88179,4575.2879,-0.49418,44.11451,5.9752294472381005,2.225930186844963,-8.999999846476552
6.41339,6.36935,50.82259,4572.06254,-0.49464,44.10313,6.016701619824162,2.2413796623318043,-8.999999846476552
6.45731,6.41218,50.76341,4568.81398,-0.49442,44.09165,6.058370393094302,2.2569023767463405,-8.999999846476552
6.50122,6.45498,50.70434,4565.54196,-0.49352,44.08008,6.100165458155986,2.272472138176164,-8.999999846476552
6.5451,6.49774,50.64546,4562.24626,-0.49194,44.0684,6.1420145341777905,2.2880620201097464,-8.999999846476552
6.58896,6.54047,50.58685,4558.92669,-0.48969,44.05663,6.183843502840514,2.3036444115230132,-8.999999846476552
